t,roll,pitch,M1,M2,M3,M4
1,3.91,-1.38,1183,1235,1164,1216
2,3.91,-1.38,1183,1235,1164,1216
3,3.92,-1.38,1183,1235,1164,1216
4,3.93,-1.37,1182,1235,1164,1217
5,3.93,-1.36,1182,1235,1164,1217
6,3.94,-1.37,1182,1235,1164,1217
7,3.95,-1.36,1182,1235,1164,1217
8,3.96,-1.36,1182,1235,1164,1217
9,3.98,-1.36,1182,1235,1164,1217
10,3.98,-1.36,1182,1235,1164,1217
11,3.99,-1.37,1182,1235,1164,1217
12,3.99,-1.37,1182,1235,1164,1217
13,4.0,-1.37,1182,1235,1164,1217
14,4.01,-1.38,1182,1235,1164,1217
15,4.01,-1.43,1182,1236,1163,1217
16,4.02,-1.48,1183,1236,1163,1216
17,4.04,-1.5,1183,1236,1163,1216
18,4.04,-1.47,1182,1236,1163,1217
19,4.05,-1.44,1182,1236,1163,1217
20,4.03,-1.55,1183,1237,1162,1216
21,4.02,-1.69,1184,1238,1161,1215
22,3.97,-2.03,1187,1239,1160,1212
23,3.98,-3.72,1198,1251,1148,1201
24,4.03,-6.96,1219,1273,1126,1180
25,4.07,-10.94,1245,1300,1100,1154
26,4.18,-14.37,1267,1300,1100,1132
27,4.18,-17.73,1290,1300,1100,1109
28,4.25,-20.53,1300,1300,1100,1100
29,4.24,-22.35,1300,1300,1100,1100
30,4.22,-23.49,1300,1300,1100,1100
31,4.28,-23.94,1300,1300,1100,1100
32,4.28,-23.69,1300,1300,1100,1100
33,4.29,-23.18,1300,1300,1100,1100
34,4.33,-22.2,1300,1300,1100,1100
35,4.28,-20.27,1300,1300,1100,1100
36,4.29,-17.32,1286,1300,1100,1113
37,4.27,-13.87,1264,1300,1100,1135
38,4.24,-10.38,1240,1297,1102,1159
39,4.25,-7.73,1223,1279,1120,1176
40,4.23,-6.13,1212,1269,1130,1187
41,4.18,-4.96,1205,1260,1139,1194
42,4.17,-3.51,1195,1251,1148,1204
43,4.25,-2.24,1186,1243,1156,1213
44,4.2,-2.39,1187,1243,1156,1212
45,4.18,-2.33,1187,1243,1156,1212
46,4.21,-2.29,1187,1243,1156,1212
47,4.21,-2.18,1186,1242,1157,1213
48,4.19,-2.16,1186,1242,1157,1213
49,4.18,-2.19,1186,1242,1157,1213
50,4.2,-2.2,1186,1242,1157,1213
51,4.2,-2.19,1186,1242,1157,1213
52,4.19,-2.16,1186,1242,1157,1213
53,4.19,-2.16,1186,1242,1157,1213
