t,roll,pitch,M1,M2,M3,M4
1,3.82,-1.27,1182,1233,1166,1217
2,3.84,-1.27,1182,1234,1165,1217
3,3.86,-1.27,1182,1234,1165,1217
4,3.89,-1.26,1182,1234,1165,1217
5,3.9,-1.27,1182,1234,1165,1217
6,3.91,-1.27,1182,1234,1165,1217
7,3.93,-1.27,1182,1234,1165,1217
8,3.96,-1.27,1182,1234,1165,1217
9,3.98,-1.28,1181,1235,1164,1218
10,3.98,-1.27,1181,1235,1164,1218
11,3.99,-1.26,1181,1235,1164,1218
12,4.0,-1.28,1181,1235,1164,1218
13,4.01,-1.29,1181,1235,1164,1218
14,4.02,-1.29,1181,1235,1164,1218
15,4.02,-1.29,1181,1235,1164,1218
16,4.04,-1.3,1181,1235,1164,1218
17,4.05,-1.31,1181,1235,1164,1218
18,4.05,-1.31,1181,1235,1164,1218
19,4.08,-1.31,1181,1235,1164,1218
20,4.09,-1.32,1181,1236,1163,1218
21,4.1,-1.32,1181,1236,1163,1218
22,4.1,-1.32,1181,1236,1163,1218
23,4.1,-1.34,1181,1236,1163,1218
24,4.1,-1.35,1181,1236,1163,1218
25,4.11,-1.35,1181,1236,1163,1218
26,4.12,-1.35,1181,1236,1163,1218
27,4.12,-1.36,1181,1236,1163,1218
28,4.13,-1.36,1181,1236,1163,1218
29,4.14,-1.35,1181,1236,1163,1218
30,4.14,-1.36,1181,1236,1163,1218
31,4.14,-1.37,1181,1236,1163,1218
32,4.15,-1.38,1181,1236,1163,1218
33,4.15,-1.37,1181,1236,1163,1218
34,4.16,-1.38,1181,1236,1163,1218
35,4.17,-1.38,1181,1236,1163,1218
36,4.18,-1.38,1181,1237,1162,1218
37,4.17,-1.5,1182,1237,1162,1217
38,4.23,-1.56,1182,1238,1161,1217
39,4.26,-1.48,1181,1238,1161,1218
40,4.26,-1.47,1181,1238,1161,1218
41,4.31,-1.4,1180,1238,1161,1219
42,4.31,-1.41,1180,1238,1161,1219
43,4.31,-1.51,1181,1238,1161,1218
44,4.07,-2.02,1186,1240,1159,1213
45,4.13,-5.11,1206,1261,1138,1193
46,4.19,-9.35,1234,1290,1109,1165
47,4.17,-12.88,1258,1300,1100,1141
48,4.24,-16.54,1282,1300,1100,1117
49,4.31,-20.2,1300,1300,1100,1100
50,4.25,-22.37,1300,1300,1100,1100
51,4.29,-23.72,1300,1300,1100,1100
52,4.28,-24.22,1300,1300,1100,1100
53,4.26,-24.24,1300,1300,1100,1100
54,4.25,-23.68,1300,1300,1100,1100
55,4.19,-22.23,1300,1300,1100,1100
56,4.16,-20.15,1300,1300,1100,1100
57,4.14,-17.28,1287,1300,1100,1112
58,4.17,-14.19,1266,1300,1100,1133
59,4.15,-11.26,1247,1300,1100,1152
60,4.15,-9.03,1232,1287,1112,1167
61,4.11,-7.5,1222,1277,1122,1177
62,4.11,-6.39,1215,1269,1130,1184
63,4.11,-5.25,1207,1262,1137,1192
64,4.1,-3.79,1197,1252,1147,1202
65,4.13,-2.36,1188,1243,1156,1211
66,4.08,-2.45,1189,1243,1156,1210
67,4.12,-2.41,1188,1243,1156,1211
68,4.24,-2.15,1186,1242,1157,1213
69,4.27,-2.18,1186,1242,1157,1213
70,4.26,-2.02,1185,1241,1158,1214
71,4.26,-2.0,1184,1241,1158,1215
72,4.27,-1.96,1184,1241,1158,1215
73,4.26,-1.94,1184,1241,1158,1215
74,4.27,-1.93,1184,1241,1158,1215
75,4.28,-1.93,1184,1241,1158,1215
76,4.28,-1.91,1184,1241,1158,1215
77,4.27,-1.91,1184,1241,1158,1215
78,4.28,-1.9,1184,1241,1158,1215
79,4.28,-1.89,1184,1241,1158,1215
80,4.28,-1.88,1184,1241,1158,1215
81,4.28,-1.89,1184,1241,1158,1215
82,4.28,-1.88,1184,1241,1158,1215
83,4.28,-1.87,1183,1241,1158,1216
84,4.29,-1.86,1183,1240,1159,1216
85,4.26,-1.86,1184,1240,1159,1215
86,4.3,-1.88,1183,1241,1158,1216
87,4.31,-1.86,1183,1241,1158,1216
88,4.3,-1.85,1183,1241,1158,1216
89,4.29,-1.83,1183,1240,1159,1216
90,4.28,-1.82,1183,1240,1159,1216
91,4.27,-1.77,1183,1240,1159,1216
92,4.27,-1.79,1183,1240,1159,1216
93,4.29,-1.79,1183,1240,1159,1216
94,4.26,-1.79,1183,1240,1159,1216
95,4.26,-1.78,1183,1240,1159,1216
96,4.27,-1.81,1183,1240,1159,1216
97,4.24,-1.79,1183,1240,1159,1216
98,4.23,-1.76,1183,1239,1160,1216
99,4.23,-1.66,1182,1239,1160,1217
100,4.26,-1.6,1182,1239,1160,1217
101,4.39,-1.43,1180,1238,1161,1219
102,4.49,-0.23,1171,1231,1168,1228
103,4.18,3.33,1149,1205,1194,1250
104,3.23,8.24,1123,1166,1233,1276
105,2.71,14.41,1100,1121,1278,1300
106,1.55,20.76,1100,1100,1300,1300
107,0.15,27.0,1100,1100,1300,1300
108,-0.86,32.92,1100,1100,1300,1300
109,-1.56,37.02,1100,1100,1300,1300
110,-2.51,39.36,1100,1100,1300,1300
111,-3.37,40.49,1100,1100,1300,1300
112,-3.49,41.46,1100,1100,1300,1300
113,-2.95,41.31,1100,1100,1300,1300
114,-2.7,40.77,1100,1100,1300,1300
115,-2.39,39.73,1100,1100,1300,1300
116,-2.41,36.44,1100,1100,1300,1300
